Assessment Name,URL,Remote Testing,Adaptive/IRT,Test Type
Ruby on Rails (New),https://www.shl.com/products/product-catalog/view/ruby-on-rails-new/,No,No,K
Sales & Service Phone Simulation,https://www.shl.com/products/product-catalog/view/sales-and-service-phone-simulation/,No,No,"S,B"
Sales & Service Phone Solution,https://www.shl.com/products/product-catalog/view/sales-and-service-phone-solution/,No,No,"B,P,S"
Sales Interview Guide,https://www.shl.com/products/product-catalog/view/sales-interview-guide/,No,No,"P,P"
Sales Profiler Cards,https://www.shl.com/products/product-catalog/view/sales-profiler-cards/,No,No,P
Sales Transformation 1.0 - Individual Contributor,https://www.shl.com/products/product-catalog/view/sales-transformation-report-individual-contributor/,No,No,P
Sales Transformation 2.0 - Individual Contributor,https://www.shl.com/products/product-catalog/view/salestransformationreport2-0-individualcontributor/,No,No,P
Sales Transformation Report 1.0 - Sales Manager,https://www.shl.com/products/product-catalog/view/sales-transformation-report-sales-manager/,No,No,P
Sales Transformation Report 2.0 - Sales Manager,https://www.shl.com/products/product-catalog/view/sales-transformation-report-2-0-sales-manager/,No,No,P
Salesforce Development (New),https://www.shl.com/products/product-catalog/view/salesforce-development-new/,No,No,K
SAP ABAP (Advanced Level) (New),https://www.shl.com/products/product-catalog/view/sap-abap-advanced-level-new/,No,No,K
SAP ABAP (Intermediate Level) (New),https://www.shl.com/products/product-catalog/view/sap-abap-intermediate-level-new/,No,No,K
SAP Basis (New),https://www.shl.com/products/product-catalog/view/sap-basis-new/,No,No,K
SAP Business Objects WebI (New),https://www.shl.com/products/product-catalog/view/sap-business-objects-webi-new/,No,No,K
SAP BW (Business Warehouse) (New),https://www.shl.com/products/product-catalog/view/sap-bw-business-warehouse-new/,No,No,K
SAP HCM (Human Capital Management) (New),https://www.shl.com/products/product-catalog/view/sap-hcm-human-capital-management-new/,No,No,K
SAP Hybris (New),https://www.shl.com/products/product-catalog/view/sap-hybris-new/,No,No,K
SAP Materials Management (New),https://www.shl.com/products/product-catalog/view/sap-materials-management-new/,No,No,K
SAP SD (Sales and Distribution) (New),https://www.shl.com/products/product-catalog/view/sap-sd-sales-and-distribution-new/,No,No,K
Search Engine Optimization (New),https://www.shl.com/products/product-catalog/view/search-engine-optimization-new/,No,No,K
Selenium (New),https://www.shl.com/products/product-catalog/view/selenium-new/,No,No,K
Shell Scripting (New),https://www.shl.com/products/product-catalog/view/shell-scripting-new/,No,No,K
SHL Verify Interactive - Inductive Reasoning,https://www.shl.com/products/product-catalog/view/shl-verify-interactive-inductive-reasoning/,No,No,"A,S"
SHL Verify Interactive – Deductive Reasoning,https://www.shl.com/products/product-catalog/view/shl-verify-interactive-deductive-reasoning/,No,No,"A,S"
SHL Verify Interactive – Numerical Reasoning,https://www.shl.com/products/product-catalog/view/shl-verify-interactive-numerical-reasoning/,No,No,"A,S"
SHL Verify Interactive G+,https://www.shl.com/products/product-catalog/view/shl-verify-interactive-g/,No,No,A
SHL Verify Interactive Numerical Calculation,https://www.shl.com/products/product-catalog/view/shl-verify-interactive-numerical-calculation/,No,No,A
Siebel Development (New),https://www.shl.com/products/product-catalog/view/siebel-development-new/,No,No,K
Smart Interview Live,https://www.shl.com/products/product-catalog/view/smart-interview-live/,No,No,P
Smart Interview Live Coding,https://www.shl.com/products/product-catalog/view/smart-interview-live-coding/,No,No,K
Smart Interview On Demand,https://www.shl.com/products/product-catalog/view/smart-interview-on-demand/,No,No,P
Social Media (New),https://www.shl.com/products/product-catalog/view/social-media-new/,No,No,K
Software Business Analysis,https://www.shl.com/products/product-catalog/view/software-business-analysis/,No,No,K
SonarQube (New),https://www.shl.com/products/product-catalog/view/sonarqube-new/,No,No,K
Spelling (U.S.) (New),https://www.shl.com/products/product-catalog/view/spelling-u-s-new/,No,No,K
Split Screen Typing Test - Form 1,https://www.shl.com/products/product-catalog/view/split-screen-typing-test-form-1/,No,No,"A,K"
Spring (New),https://www.shl.com/products/product-catalog/view/spring-new/,No,No,K
SQL (New),https://www.shl.com/products/product-catalog/view/sql-new/,No,No,K
SQL Server (New),https://www.shl.com/products/product-catalog/view/sql-server-new/,No,No,K
SQL Server Analysis Services (SSAS) (New),https://www.shl.com/products/product-catalog/view/sql-server-analysis-services-%28ssas%29-%28new%29/,No,No,K
SQL Server Integration Services (SSIS) (New),https://www.shl.com/products/product-catalog/view/sql-server-integration-services-ssis-new/,No,No,K
SQL Server Reporting Services (SSRS) (New),https://www.shl.com/products/product-catalog/view/sql-server-reporting-services-ssrs-new/,No,No,K
Statistical Analysis System (New),https://www.shl.com/products/product-catalog/view/statistical-analysis-system-new/,No,No,K
Struts (New),https://www.shl.com/products/product-catalog/view/struts-new/,No,No,K
SVAR - Spoken English (AUS),https://www.shl.com/products/product-catalog/view/svar-spoken-english-aus/,No,No,S
SVAR - Spoken English (Indian Accent)  (New),https://www.shl.com/products/product-catalog/view/svar-spoken-english-indian-accent-new/,No,No,S
SVAR - Spoken English (U.K.),https://www.shl.com/products/product-catalog/view/svar-spoken-english-u-k/,No,No,S
SVAR - Spoken English (US)  (New),https://www.shl.com/products/product-catalog/view/svar-spoken-english-us-new/,No,No,S
SVAR - Spoken French (Canadian) (New),https://www.shl.com/products/product-catalog/view/svar-spoken-french-canadian-new/,No,No,S
SVAR - Spoken French (European) (New),https://www.shl.com/products/product-catalog/view/svar-spoken-french-european-new/,No,No,S
SVAR - Spoken Spanish (Castilian) (New),https://www.shl.com/products/product-catalog/view/svar-spoken-spanish-castilian-new/,No,No,S
SVAR - Spoken Spanish (North American) (New),https://www.shl.com/products/product-catalog/view/svar-spoken-spanish-north-american-new/,No,No,S
Swing (New),https://www.shl.com/products/product-catalog/view/swing-new/,No,No,K
Tableau (New),https://www.shl.com/products/product-catalog/view/tableau-new/,No,No,K
Telecommunications Engineering (New),https://www.shl.com/products/product-catalog/view/telecommunications-engineering-new/,No,No,K
Teradata Development (New),https://www.shl.com/products/product-catalog/view/teradata-development-new/,No,No,K
Time Management (U.S.),https://www.shl.com/products/product-catalog/view/time-management-u-s/,No,No,K
Training Development,https://www.shl.com/products/product-catalog/view/training-development/,No,No,K
Typing (New),https://www.shl.com/products/product-catalog/view/typing-new/,No,No,S
UiPath RPA Development (New),https://www.shl.com/products/product-catalog/view/uipath-rpa-development-new/,No,No,K
Universal Competency Framework Interview Guide,https://www.shl.com/products/product-catalog/view/universal-competency-framework-interview-guide/,No,No,"C,P"
Universal Competency Framework Job profiling guide,https://www.shl.com/products/product-catalog/view/universal-competency-framework-job-profiling-guide/,No,No,"C,P"
Universal Competency Framework Profiler Cards (44),https://www.shl.com/products/product-catalog/view/universal-competency-framework-profiler-cards-44/,No,No,"C,P"
UNIX (New),https://www.shl.com/products/product-catalog/view/unix-new/,No,No,K
VB.NET (New),https://www.shl.com/products/product-catalog/view/vb-net-new/,No,No,K
Verify - Deductive Reasoning,https://www.shl.com/products/product-catalog/view/verify-deductive-reasoning/,No,No,A
Verify - Following Instructions,https://www.shl.com/products/product-catalog/view/verify-following-instructions/,No,No,A
Verify - G+,https://www.shl.com/products/product-catalog/view/verify-g/,No,No,A
Verify - General Ability Screen,https://www.shl.com/products/product-catalog/view/verify-general-ability-screen/,No,No,A
Verify - Inductive Reasoning (2014),https://www.shl.com/products/product-catalog/view/verify-inductive-reasoning-2014/,No,No,A
Verify - Numerical Ability,https://www.shl.com/products/product-catalog/view/verify-numerical-ability/,No,No,A
Verify - Technical Checking - Next Generation,https://www.shl.com/products/product-catalog/view/verify-technical-checking-next-generation/,No,No,A
Verify - Verbal Ability - Next Generation,https://www.shl.com/products/product-catalog/view/verify-verbal-ability-next-generation/,No,No,A
Verify - Working with Information,https://www.shl.com/products/product-catalog/view/verify-working-with-information/,No,No,A
Verify G+ - Ability Test Report,https://www.shl.com/products/product-catalog/view/verify-g-ability-test-report/,No,No,A
Verify G+ - Candidate Report,https://www.shl.com/products/product-catalog/view/verify-g-candidate-report/,No,No,A
Verify Interactive Ability Report,https://www.shl.com/products/product-catalog/view/verify-interactive-ability-report/,No,No,A
Verify Interactive G+ Candidate Report,https://www.shl.com/products/product-catalog/view/verify-interactive-g-candidate-report/,No,No,A
Verify Interactive G+ Report,https://www.shl.com/products/product-catalog/view/verify-interactive-g-report/,No,No,A
Verify Interactive Process Monitoring,https://www.shl.com/products/product-catalog/view/verify-interactive-process-monitoring/,No,No,A
Virtual Assessment and Development Centers,https://www.shl.com/products/product-catalog/view/virtual-assessment-and-development-centers/,No,No,P
Visual Basic for Applications (New),https://www.shl.com/products/product-catalog/view/visual-basic-for-applications-new/,No,No,K
Visual Comparison - UK,https://www.shl.com/products/product-catalog/view/visual-comparison-uk/,No,No,K
Visual Comparison - US,https://www.shl.com/products/product-catalog/view/visual-comparison-us/,No,No,K
VLSI and Embedded Systems (New),https://www.shl.com/products/product-catalog/view/vlsi-and-embedded-systems-new/,No,No,K
What Is The Value - US,https://www.shl.com/products/product-catalog/view/what-is-the-value-us/,No,No,K
Workplace Administration Skills (New),https://www.shl.com/products/product-catalog/view/workplace-administration-skills-new/,No,No,K
Workplace Health and Safety (New),https://www.shl.com/products/product-catalog/view/workplace-health-and-safety-new/,No,No,K
WriteX - Email Writing (Customer Service) (New),https://www.shl.com/products/product-catalog/view/writex-email-writing-customer-service-new/,No,No,S
WriteX - Email Writing (Managerial) (New),https://www.shl.com/products/product-catalog/view/writex-email-writing-managerial-new/,No,No,S
WriteX - Email Writing (Sales) (New),https://www.shl.com/products/product-catalog/view/writex-email-writing-sales-new/,No,No,"B,S"
Written English v1,https://www.shl.com/products/product-catalog/view/written-english-v1/,No,No,K
Written Spanish,https://www.shl.com/products/product-catalog/view/written-spanish/,No,No,K
Zabbix (New),https://www.shl.com/products/product-catalog/view/zabbix-new/,No,No,K
360 Digital Report,https://www.shl.com/products/product-catalog/view/360-digital-report/,No,No,D
360° Multi-Rater Feedback System (MFS),https://www.shl.com/products/product-catalog/view/360-multi-rater-feedback-system-mfs/,No,No,"D,P"
